1424575951,159188,bb:9:20:0:0:0,cf:4d:e9:54:4a:94
1424575951,163288,d7:a:26:0:0:0,cf:4d:e9:54:10:69
1424575951,181889,0:0:cf:4d:e9:54,ca:c7:51:a0:88:0
1424575951,181919,f2:a:8a:0:0:0,cf:4d:e9:54:8f:25
1424575951,183641,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575951,183675,2b:f:eb:0:0:0,cf:4d:e9:54:63:76
1424575951,254506,8:0:0:0:64:0,a0:2e:9e:a1:a5:fc
1424575951,282509,45:15:eb:0:0:0,cf:4d:e9:54:2f:f7
1424575951,356906,8:0:0:0:64:0,b0:2e:9a:31:a7:fc
1424575951,388127,cf:4d:e9:54:e3:1b,0:1:0:0:0:0
1424575951,459283,8:0:0:0:64:0,c0:2e:85:c1:a8:fc
1424575951,561693,8:0:0:0:64:0,d0:2e:8a:51:aa:fc
1424575951,576819,20:53:6f:6e:6f:73,ff:ff:ff:50:82:0
1424575951,664124,8:0:0:0:64:0,e0:2e:8f:e1:ab:fc
1424575951,766496,8:0:0:0:64:0,f0:2e:90:71:ad:fc
1424575951,868895,8:0:0:0:64:0,0:2f:8d:1:af:fc
1424575951,948906,0:0:cb:4d:e9:54,a0:3:4f:e5:5b:73
1424575951,948967,97:38:20:0:0:0,cf:4d:e9:54:dd:3a
1424575951,949435,e4:39:eb:0:0:0,cf:4d:e9:54:bf:c4
1424575951,971293,8:0:0:0:64:0,10:2f:8d:91:b0:fc
1424575951,971359,0:0:cf:4d:e9:54,be:f7:20:10:a0:0
1424575951,971657,0:0:0:15:2a:b4,5:ff:30:0:0:0
1424575951,974323,6d:3b:26:0:0:0,cf:4d:e9:54:25:ec
1424575951,997059,0:0:cf:4d:e9:54,0:0:12:0:88:0
1424575951,997088,81:3b:92:0:0:0,cf:4d:e9:54:7b:47
1424575951,998328,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575951,998358,46:0:20:0:0:0,d0:4d:e9:54:6c:c8
1424575952,4638,50:1:26:0:0:0,d0:4d:e9:54:cc:85
1424575952,22054,0:0:d0:4d:e9:54,10:30:6c:9:88:0
1424575952,22083,77:1:8a:0:0:0,d0:4d:e9:54:63:61
1424575952,24600,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575952,35063,0:0:d0:4d:e9:54,73:90:8b:92:88:0
1424575952,35092,22:2:32:6:0:0,d0:4d:e9:54:32:b6
1424575952,35829,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575952,35861,0:0:d0:4d:e9:54,5:c7:b8:18:88:0
1424575952,35867,42:2:32:6:0:0,d0:4d:e9:54:e8:ad
1424575952,37924,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575952,37954,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575952,37963,46:2:20:0:0:0,d0:4d:e9:54:aa:4
1424575952,38143,96:2:7f:0:0:0,d0:4d:e9:54:6e:cf
1424575952,43437,0:82:0:0:20:0,3:67:60:30:8:0
1424575952,43470,10:17:30:94:2:59,7a:82:44:20:cd:cb
1424575952,61740,0:0:d0:4d:e9:54,0:2c:9b:a1:88:0
1424575952,61768,cf:3:8a:0:0:0,d0:4d:e9:54:f3:c7
1424575952,63948,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575952,63982,93:4:77:0:0:0,d0:4d:e9:54:a9:76
1424575952,76773,20:53:6f:6e:6f:73,ff:ff:ff:60:82:0
1424575952,157409,7a:82:44:20:20:10,b0:3:52:71:eb:38
1424575952,157474,7f:a:eb:0:0:0,d0:4d:e9:54:a4:1e
1424575952,176103,8:0:0:0:64:0,20:2f:85:b1:b3:fc
1424575952,278513,8:0:0:0:64:0,30:2f:9f:41:b5:fc
1424575952,388121,d0:4d:e9:54:6b:a9,0:1:50:1:0:0
1424575952,483240,8:0:0:0:64:0,50:2f:92:61:b8:fc
1424575952,515523,0:37:fd:c3:59:7e,c0:3:e8:8e:a6:16
1424575952,515681,c9:1e:20:0:0:0,d0:4d:e9:54:18:a0
1424575952,516530,31:20:26:0:0:0,d0:4d:e9:54:cc:53
1424575952,540103,0:0:d0:4d:e9:54,17:3b:15:2a:88:0
1424575952,540121,58:20:a2:0:0:0,d0:4d:e9:54:5d:c
1424575952,542641,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575952,585645,8:0:0:0:64:0,60:2f:99:f1:b9:fc
1424575952,590826,7c:24:26:0:0:0,d0:4d:e9:54:71:ce
1424575952,612159,0:0:d0:4d:e9:54,2c:0:0:dd:88:0
1424575952,612176,7f:24:92:0:0:0,d0:4d:e9:54:17:72
1424575952,612332,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575952,612349,0:0:0:83:ba:5f,6:ff:0:0:0:0
1424575952,613914,0:86:0:0:20:0,3:67:60:70:8:0
1424575952,613933,d3:24:20:0:0:0,d0:4d:e9:54:c2:ec
1424575952,617868,42:26:26:0:0:0,d0:4d:e9:54:3f:f3
1424575952,641921,0:0:d0:4d:e9:54,d5:62:5:d1:88:0
1424575952,641948,69:26:8a:0:0:0,d0:4d:e9:54:86:e3
1424575952,644473,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575952,653518,0:88:0:0:20:0,3:67:60:90:8:0
1424575952,653995,0:88:0:0:20:0,3:67:60:90:8:0
1424575952,654323,0:20:0:0:0:0,90:8:0:0:88:0
1424575952,654791,0:88:0:0:20:0,3:67:60:90:8:0
1424575952,655256,0:20:0:0:0:0,90:8:0:0:88:0
1424575952,656204,0:20:0:0:0:0,90:8:0:0:88:0
1424575952,656262,3:29:eb:0:0:0,d0:4d:e9:54:e5:c5
1424575952,688113,8:0:0:0:64:0,70:2f:95:81:bb:fc
1424575952,711434,0:0:d0:4d:e9:54,61:50:97:fa:88:0
1424575952,711462,6e:2a:88:0:0:0,d0:4d:e9:54:d0:8f
1424575952,711888,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575952,711916,0:0:d0:4d:e9:54,f8:be:f9:7e:88:0
1424575952,711921,7a:2a:20:0:0:0,d0:4d:e9:54:7c:6c
1424575952,712666,7a:2a:26:0:0:0,d0:4d:e9:54:58:d3
1424575952,712692,0:0:d0:4d:e9:54,33:72:3e:22:88:0
1424575952,712725,7e:2a:88:0:0:0,d0:4d:e9:54:c8:73
1424575952,712930,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575952,712949,0:0:0:f3:be:b8,6:ff:0:0:0:0
1424575952,726520,0:0:0:0:91:c,d0:3:f5:1a:16:5d
1424575952,726577,70:2b:63:0:0:0,d0:4d:e9:54:a3:fb
1424575952,728824,78:5f:6e:65:74:1,20:e4:0:7:4d:61
1424575952,731168,8:0:0:0:64:0,80:2f:0:2a:bc:fc
1424575952,731437,ab:2b:63:0:0:0,d0:4d:e9:54:e4:b1
1424575952,732672,78:5f:6e:65:74:1,30:e4:0:7:4d:61
1424575952,735030,8:0:0:0:64:0,90:2f:9:39:bc:fc
1424575952,735269,37:2d:20:0:0:0,d0:4d:e9:54:1e:a0
1424575952,758620,1e:2f:eb:0:0:0,d0:4d:e9:54:a2:48
1424575952,790513,8:0:0:0:64:0,a0:2f:9c:11:bd:fc
1424575952,790948,bf:2f:7f:0:0:0,d0:4d:e9:54:e0:fe
1424575952,801111,0:8b:0:0:20:0,3:67:60:c0:8:0
1424575952,801144,c3:2f:26:0:0:0,d0:4d:e9:54:2b:5b
1424575952,801332,0:0:d0:4d:e9:54,cc:ce:a9:33:88:0
1424575952,801389,d2:2f:2e:0:0:0,d0:4d:e9:54:8e:c0
1424575952,802341,3:b4:7c:1d:8a:53,e0:3:6c:e9:9b:83
1424575952,802401,dc:2f:27:6:0:0,d0:4d:e9:54:54:d0
1424575952,803000,0:6c:0:0:20:0,3:67:60:d0:6:0
1424575952,803660,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575952,803694,0:0:d0:4d:e9:54,31:9:7c:b8:88:0
1424575952,803700,f5:2f:dc:2:0:0,d0:4d:e9:54:11:34
1424575952,804598,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575952,804631,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575952,804640,0:0:d0:4d:e9:54,7a:82:44:20:88:0
1424575952,804645,1:30:32:6:0:0,d0:4d:e9:54:59:75
1424575952,805401,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575952,805433,0:0:0:52:b0:7,6:ff:0:0:0:0
1424575952,805501,15:30:20:0:0:0,d0:4d:e9:54:31:39
1424575952,806697,1d:30:20:0:0:0,d0:4d:e9:54:da:16
1424575952,807212,49:30:26:0:0:0,d0:4d:e9:54:f6:74
1424575952,810120,0:0:d0:4d:e9:54,a6:2f:b5:cd:88:0
1424575952,810148,55:30:32:6:0:0,d0:4d:e9:54:a1:af
1424575952,810921,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575952,810954,0:0:d0:4d:e9:54,d8:43:61:e8:88:0
1424575952,810961,66:30:32:6:0:0,d0:4d:e9:54:3d:1
1424575952,811991,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575952,812022,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575952,812030,0:8f:0:0:20:0,3:67:60:0:9:0
1424575952,812037,71:30:20:0:0:0,d0:4d:e9:54:30:9d
1424575952,812752,7e:30:20:0:0:0,d0:4d:e9:54:3b:7c
1424575952,813595,1f:31:7f:0:0:0,d0:4d:e9:54:b5:bd
1424575952,824163,0:92:0:0:20:0,3:67:60:30:9:0
1424575952,824196,82:32:26:0:0:0,d0:4d:e9:54:bf:19
1424575952,847387,0:0:d0:4d:e9:54,bd:73:c8:cf:88:0
1424575952,847415,a2:32:8a:0:0:0,d0:4d:e9:54:42:a8
1424575952,849520,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575952,849553,38:35:eb:0:0:0,d0:4d:e9:54:5b:73
1424575952,892891,8:0:0:0:64:0,b0:2f:85:a1:be:fc
1424575952,946400,82:98:db:65:ab:7d,f0:3:57:3e:92:c8
1424575952,946461,53:3b:eb:0:0:0,d0:4d:e9:54:f4:a
1424575952,995298,8:0:0:0:64:0,c0:2f:8b:31:c0:fc
1424575953,97675,8:0:0:0:64:0,d0:2f:85:c1:c1:fc
1424575953,189448,8:0:0:0:64:0,0:4:5:cc:38:43
1424575953,189510,54:b:20:0:0:0,d1:4d:e9:54:89:63
1424575953,190079,ef:b:eb:0:0:0,d1:4d:e9:54:a9:cd
1424575953,200265,8:0:0:0:64:0,e0:2f:3c:52:c3:fc
1424575953,244553,0:0:d1:4d:e9:54,0:0:0:0:88:0
1424575953,244582,ba:e:88:0:0:0,d1:4d:e9:54:7c:69
1424575953,247097,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575953,248212,0:0:d1:4d:e9:54,30:8b:0:2d:88:0
1424575953,248242,dc:e:a9:0:0:0,d1:4d:e9:54:bd:9b
1424575953,249338,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575953,249373,7:12:eb:0:0:0,d1:4d:e9:54:ff:b0
1424575953,302493,8:0:0:0:64:0,f0:2f:85:e1:c4:fc
1424575953,345248,0:0:0:0:d5:8f,10:4:18:58:88:8
1424575953,345308,58:15:2e:0:0:0,d1:4d:e9:54:2b:b6
1424575953,358135,a5:69:48:21:45:27,20:4:a7:e8:bc:d6
1424575953,358195,67:15:20:0:0:0,d1:4d:e9:54:b9:9f
1424575953,359112,fa:15:20:0:0:0,d1:4d:e9:54:13:c3
1424575953,368755,22:18:eb:0:0:0,d1:4d:e9:54:47:8c
1424575953,404917,8:0:0:0:64:0,0:30:99:71:c6:fc
1424575953,419902,0:0:d1:4d:e9:54,9c:6a:ef:16:88:0
1424575953,419931,1c:19:88:0:0:0,d1:4d:e9:54:97:a3
1424575953,421307,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575953,421339,95:1c:26:0:0:0,d1:4d:e9:54:26:61
1424575953,479551,0:0:d1:4d:e9:54,26:0:0:0:88:0
1424575953,479581,bc:1c:88:0:0:0,d1:4d:e9:54:ff:35
1424575953,482096,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575953,507315,8:0:0:0:64:0,10:30:98:1:c8:fc
1424575953,517056,0:0:d1:4d:e9:54,7b:e6:8e:a2:88:0
1424575953,517087,e5:1e:6a:2:0:0,d1:4d:e9:54:7f:65
1424575953,518350,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575953,518384,ee:20:20:0:0:0,d1:4d:e9:54:e3:4d
1424575953,552488,19:22:26:0:0:0,d1:4d:e9:54:b5:eb
1424575953,572124,0:0:d1:4d:e9:54,90:bf:21:f6:88:0
1424575953,572151,2e:22:92:0:0:0,d1:4d:e9:54:4e:ed
1424575953,573500,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575953,573533,60:22:77:0:0:0,d1:4d:e9:54:a2:1b
1424575953,576723,20:53:6f:6e:6f:73,ff:ff:ff:90:82:0
1424575953,577393,18:0:10:0:6c:9,0:0:20:0:2a:48
1424575953,597312,0:0:d1:4d:e9:54,f0:2c:9a:11:88:0
1424575953,597341,c1:23:8a:0:0:0,d1:4d:e9:54:c9:a
1424575953,599853,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575953,610490,8:0:0:0:64:0,20:30:ae:94:c9:fc
1424575953,610556,0:0:d1:4d:e9:54,0:0:0:0:88:0
1424575953,610563,71:24:32:6:0:0,d1:4d:e9:54:bc:9
1424575953,611387,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575953,611419,0:0:d1:4d:e9:54,0:0:b4:0:88:0
1424575953,611426,85:24:32:6:0:0,d1:4d:e9:54:a5:51
1424575953,612716,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575953,612747,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575953,612755,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575953,612761,8f:24:20:0:0:0,d1:4d:e9:54:74:e9
1424575953,613411,96:24:7f:0:0:0,d1:4d:e9:54:93:4d
1424575953,613830,0:9f:0:0:20:0,3:67:60:0:a:0
1424575953,613855,9b:24:20:0:0:0,d1:4d:e9:54:7f:bb
1424575953,614185,eb:24:20:0:0:0,d1:4d:e9:54:8c:bf
1424575953,619429,f5:25:26:0:0:0,d1:4d:e9:54:3a:35
1424575953,636826,0:0:d1:4d:e9:54,e4:32:96:45:88:0
1424575953,636855,14:26:8a:0:0:0,d1:4d:e9:54:30:db
1424575953,638901,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575953,638932,6a:26:20:0:0:0,d1:4d:e9:54:c5:3
1424575953,644481,7d:26:20:0:0:0,d1:4d:e9:54:b9:70
1424575953,645755,62:29:26:0:0:0,d1:4d:e9:54:83:da
1424575953,694344,0:0:d1:4d:e9:54,33:46:b5:c9:88:0
1424575953,694373,6a:29:88:0:0:0,d1:4d:e9:54:1f:1f
1424575953,694820,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575953,694845,0:0:d1:4d:e9:54,0:0:10:30:88:0
1424575953,694852,8a:29:88:0:0:0,d1:4d:e9:54:80:9b
1424575953,696949,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575953,696982,72:2a:eb:0:0:0,d1:4d:e9:54:f0:16
1424575953,712120,8:0:0:0:64:0,30:30:9c:21:cb:fc
1424575953,798056,9a:31:88:30:fa:c6,30:4:ba:7c:c:9d
1424575953,798118,a8:30:eb:0:0:0,d1:4d:e9:54:ac:30
1424575953,816328,8:0:0:0:64:0,40:30:ac:b8:cc:fc
1424575953,836904,57:2d:31:cd:2c:3a,40:4:0:83:41:b3
1424575953,836967,ea:31:20:0:0:0,d1:4d:e9:54:ec:1c
1424575953,837426,5b:33:26:0:0:0,d1:4d:e9:54:25:44
1424575953,861619,0:0:d1:4d:e9:54,2e:e0:b3:fa:88:0
1424575953,861647,71:33:92:0:0:0,d1:4d:e9:54:8c:e7
1424575953,863102,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575953,863136,50:34:20:0:0:0,d1:4d:e9:54:3e:89
1424575953,877693,ca:35:26:0:0:0,d1:4d:e9:54:77:18
1424575953,902436,0:0:d1:4d:e9:54,1a:f5:ac:c8:88:0
1424575953,902464,f0:35:8a:0:0:0,d1:4d:e9:54:50:f3
1424575953,904983,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575953,913928,0:0:d1:4d:e9:54,14:70:41:f4:88:0
1424575953,913958,83:36:32:6:0:0,d1:4d:e9:54:68:a0
1424575953,914595,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575953,914628,0:0:d1:4d:e9:54,0:0:10:2:88:0
1424575953,914634,a7:36:32:6:0:0,d1:4d:e9:54:69:63
1424575953,916939,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575953,916974,8:0:0:0:64:0,50:30:b5:41:ce:fc
1424575953,917902,1:0:0:0:e6:f2,60:30:56:4a:0:60
1424575953,918853,1:0:0:0:87:47,70:30:57:4a:0:60
1424575953,919444,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575953,919474,0:0:0:59:22:68,7:ff:0:0:0:0
1424575953,919755,0:0:d1:4d:e9:54,96:b1:b3:be:88:0
1424575953,919777,e5:36:32:6:0:0,d1:4d:e9:54:eb:43
1424575953,920994,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575953,921025,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575953,921033,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575953,921039,eb:36:20:0:0:0,d1:4d:e9:54:7:3b
1424575953,921385,f9:36:20:0:0:0,d1:4d:e9:54:cd:9d
1424575953,922328,fe:36:20:0:0:0,d1:4d:e9:54:90:d8
1424575953,922671,1:37:2e:0:0:0,d1:4d:e9:54:4a:ac
1424575953,922856,3:6:8:0:10:0,20:4f:e6:fa:6c:86
1424575953,923020,d6:37:20:0:0:0,d1:4d:e9:54:b2:bf
1424575953,936820,51:39:26:0:0:0,d1:4d:e9:54:aa:1
1424575953,961610,0:0:d1:4d:e9:54,0:0:0:0:88:0
1424575953,961638,66:39:8a:0:0:0,d1:4d:e9:54:a8:d4
1424575953,963040,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575953,963074,26:1:eb:0:0:0,d2:4d:e9:54:fc:b3
1424575954,19313,8:0:0:0:64:0,80:30:93:d1:cf:fc
1424575954,21975,92:77:0:0:12:0,30:4f:fb:6e:dc:cd
1424575954,22037,ca:3:2e:0:0:0,d2:4d:e9:54:1d:94
1424575954,63607,0:4:3:0:0:0,50:4:1d:17:f1:f8
1424575954,63670,92:4:77:0:0:0,d2:4d:e9:54:2d:2d
1424575954,76688,20:53:6f:6e:6f:73,ff:ff:ff:a0:82:0
1424575954,121698,8:0:0:0:64:0,90:30:94:61:d1:fc
1424575954,224116,8:0:0:0:64:0,a0:30:86:f1:d2:fc
1424575954,326502,8:0:0:0:64:0,b0:30:85:81:d4:fc
1424575954,428922,8:0:0:0:64:0,c0:30:9a:11:d6:fc
1424575954,531316,8:0:0:0:64:0,d0:30:91:a1:d7:fc
1424575954,570211,82:84:8b:96:c:12,0:76:0:0:1:8
1424575954,576687,20:53:6f:6e:6f:73,ff:ff:ff:b0:82:0
1424575954,594706,82:84:8b:96:c:12,10:76:0:0:1:8
1424575954,596790,8:0:0:0:64:0,e0:30:8b:a1:d8:fc
1424575954,599239,8:0:0:0:64:0,e0:30:15:ab:d8:fc
1424575954,601690,8:0:0:0:64:0,e0:30:af:b4:d8:fc
1424575954,604159,8:0:0:0:64:0,e0:30:36:be:d8:fc
1424575954,607358,8:0:0:0:64:0,e0:30:d6:ca:d8:fc
1424575954,634057,8:0:0:0:64:0,f0:30:f5:32:d9:fc
1424575954,667310,0:0:0:0:0:0,60:4:a2:a7:c5:26
1424575954,667373,ce:27:20:0:0:0,d2:4d:e9:54:92:70
1424575954,667840,15:29:26:0:0:0,d2:4d:e9:54:a9:4d
1424575954,689261,0:0:d2:4d:e9:54,ce:4d:e9:54:88:0
1424575954,689291,27:29:92:0:0:0,d2:4d:e9:54:eb:65
1424575954,690447,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575954,690479,0:b0:0:0:20:0,3:67:60:10:b:0
1424575954,690486,4e:29:20:0:0:0,d2:4d:e9:54:6:a2
1424575954,693019,78:2a:26:0:0:0,d2:4d:e9:54:3f:b6
1424575954,712554,0:0:d2:4d:e9:54,0:0:0:0:88:0
1424575954,712582,9f:2a:8a:0:0:0,d2:4d:e9:54:3f:84
1424575954,715097,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575954,724636,0:0:d2:4d:e9:54,77:3b:91:4b:88:0
1424575954,724665,37:2b:32:6:0:0,d2:4d:e9:54:f1:ec
1424575954,725085,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575954,725109,0:0:0:61:65:7a,8:ff:0:0:0:0
1424575954,725491,0:0:d2:4d:e9:54,82:79:db:b5:88:0
1424575954,725519,58:2b:32:6:0:0,d2:4d:e9:54:b:98
1424575954,727226,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575954,727256,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575954,727265,5d:2b:20:0:0:0,d2:4d:e9:54:2e:44
1424575954,727532,62:2b:20:0:0:0,d2:4d:e9:54:ba:25
1424575954,727852,b9:2b:20:0:0:0,d2:4d:e9:54:d0:25
1424575954,733554,e0:2b:eb:0:0:0,d2:4d:e9:54:37:7d
1424575954,736132,8:0:0:0:64:0,0:31:85:c1:da:fc
1424575954,753242,0:0:d2:4d:e9:54,5a:a4:10:6a:88:0
1424575954,753271,f9:2c:8a:0:0:0,d2:4d:e9:54:53:e4
1424575954,754574,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575954,754607,fa:31:eb:0:0:0,d2:4d:e9:54:f2:db
1424575954,838523,8:0:0:0:64:0,10:31:8c:51:dc:fc
1424575954,852643,4d:b0:1c:59:47:e5,70:4:bf:33:75:6d
1424575954,852705,15:38:eb:0:0:0,d2:4d:e9:54:a9:21
1424575954,940908,8:0:0:0:64:0,20:31:85:e1:dd:fc
1424575954,944645,69:38:20:0:0:0,d2:4d:e9:54:5b:8
1424575954,946407,82:1:2e:0:0:0,d3:4d:e9:54:a9:d4
1424575955,25351,0:0:ca:4d:e9:54,80:4:4e:54:bb:78
1424575955,25412,8a:1:20:0:0:0,d3:4d:e9:54:ec:51
1424575955,25842,94:2:eb:0:0:0,d3:4d:e9:54:75:de
1424575955,43310,8:0:0:0:64:0,30:31:88:71:df:fc
1424575955,49827,0:0:d3:4d:e9:54,a7:27:61:80:88:0
1424575955,49856,b:3:92:0:0:0,d3:4d:e9:54:64:66
1424575955,51078,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575955,51111,91:4:77:0:0:0,d3:4d:e9:54:7b:7b
1424575955,76643,20:53:6f:6e:6f:73,ff:ff:ff:c0:82:0
1424575955,127865,af:8:eb:0:0:0,d3:4d:e9:54:ef:9c
1424575955,145726,8:0:0:0:64:0,40:31:85:1:e1:fc
1424575955,152934,0:0:d3:4d:e9:54,7a:82:44:20:88:0
1424575955,152963,44:9:8a:0:0:0,d3:4d:e9:54:da:63
1424575955,155476,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575955,164504,0:0:d3:4d:e9:54,3e:fa:94:1c:88:0
1424575955,164534,d4:9:32:6:0:0,d3:4d:e9:54:cc:ae
1424575955,164933,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575955,164956,0:0:0:10:68:98,8:ff:0:0:0:0
1424575955,165225,0:0:d3:4d:e9:54,f8:ad:fd:96:88:0
1424575955,165247,fa:9:32:6:0:0,d3:4d:e9:54:fb:21
1424575955,167387,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575955,167419,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575955,167427,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575955,167434,fb:9:20:0:0:0,d3:4d:e9:54:3f:85
1424575955,167478,3:a:20:0:0:0,d3:4d:e9:54:a7:17
1424575955,167974,4:a:20:0:0:0,d3:4d:e9:54:97:25
1424575955,168043,fe:a:20:0:0:0,d3:4d:e9:54:9b:9e
1424575955,184458,77:c:26:0:0:0,d3:4d:e9:54:f1:b0
1424575955,209170,0:0:d3:4d:e9:54,3f:6c:b1:8:88:0
1424575955,209199,8a:c:8a:0:0:0,d3:4d:e9:54:1c:8a
1424575955,210405,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575955,210439,c9:e:eb:0:0:0,d3:4d:e9:54:53:df
1424575955,248110,8:0:0:0:64:0,50:31:85:91:e2:fc
1424575955,251059,2:12:26:0:0:0,d3:4d:e9:54:b9:2d
1424575955,302132,0:0:d3:4d:e9:54,af:46:ad:8e:88:0
1424575955,302160,16:12:88:0:0:0,d3:4d:e9:54:47:6
1424575955,303433,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575955,303466,cc:12:20:0:0:0,d3:4d:e9:54:b9:b3
1424575955,315405,e4:14:eb:0:0:0,d3:4d:e9:54:d6:b6
1424575955,350533,8:0:0:0:64:0,60:31:9d:21:e4:fc
1424575955,373756,0:0:d3:4d:e9:54,ab:ed:6a:50:88:0
1424575955,373785,4e:16:88:0:0:0,d3:4d:e9:54:90:ce
1424575955,374263,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575955,374292,0:0:d3:4d:e9:54,e7:28:db:a7:88:0
1424575955,374297,56:16:d3:0:0:0,d3:4d:e9:54:ea:92
1424575955,374772,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575955,374801,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575955,374806,0:0:d3:4d:e9:54,91:f2:99:6c:88:0
1424575955,374811,68:16:d3:0:0:0,d3:4d:e9:54:97:f4
1424575955,375977,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575955,376009,6d:16:20:0:0:0,d3:4d:e9:54:50:32
1424575955,376255,c4:16:20:0:0:0,d3:4d:e9:54:d2:e9
1424575955,382003,ea:19:26:0:0:0,d3:4d:e9:54:c0:59
1424575955,434788,0:0:d3:4d:e9:54,20:0:0:0:88:0
1424575955,434818,f1:19:88:0:0:0,d3:4d:e9:54:9d:9
1424575955,435227,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575955,435252,0:0:d3:4d:e9:54,1:0:0:20:88:0
1424575955,435257,f3:19:88:0:0:0,d3:4d:e9:54:3e:b1
1424575955,435401,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575955,435422,0:0:0:22:71:1,9:ff:0:0:0:0
1424575955,438128,0:c7:0:0:20:0,3:67:60:80:c:0
1424575955,438164,ff:1a:eb:0:0:0,d3:4d:e9:54:f4:1c
1424575955,452926,8:0:0:0:64:0,70:31:96:b1:e5:fc
1424575955,466710,0:c8:0:0:20:0,3:67:60:90:c:0
1424575955,466743,16:1d:26:0:0:0,d3:4d:e9:54:fc:c0
1424575955,488030,0:0:d3:4d:e9:54,0:0:12:0:88:0
1424575955,488059,36:1d:88:0:0:0,d3:4d:e9:54:f0:69
1424575955,490105,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575955,490138,0:0:d3:4d:e9:54,0:0:12:4:88:0
1424575955,490143,47:1d:92:0:0:0,d3:4d:e9:54:df:db
1424575955,491248,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424575955,491280,85:1d:61:1:0:0,d3:4d:e9:54:6f:54
1424575955,495277,0:ca:0:0:20:0,3:67:60:b0:c:0
1424575955,495731,0:20:0:0:0:0,b0:c:0:0:ca:0
1424575955,495786,e6:1e:26:0:0:0,d3:4d:e9:54:c0:e5
1424575955,518448,0:0:d3:4d:e9:54,0:0:0:0:88:0
1424575955,518477,d:1f:8a:0:0:0,d3:4d:e9:54:2:d0
